true_eta,scheme,prior_family,prior_strength,map_bias,map_rmse,mean_map,mean_posterior_mean,mean_ci_width,coverage,mean_entropy,mean_eta_sd,mean_kl_from_prior,mean_expected_loss,mean_mass_near_uniform,n
0.0,aggregate_daily,half_normal,weak,1.0166666666666666,1.3693063937629153,1.0166666666666666,1.1080651435119646,2.2,0.8,1.711684297158177,0.6362385599323012,0.9073385223664919,-17.151072718425688,0.29589204107460143,30
0.0,aggregate_daily,half_normal,moderate,0.6333333333333333,1.0606601717798212,0.6333333333333333,0.938712732829758,1.9083333333333334,0.8333333333333334,1.6398542708812662,0.5683262507339191,0.8150709979483467,-17.158850355185475,0.3415460173311905,30
0.0,aggregate_daily,half_normal,strong,0.475,0.9025427044374872,0.475,0.6324137504880535,1.1916666666666667,0.9,1.3642947048603995,0.35310657915168797,0.9540182518620697,-17.084623737925018,0.4624118565807791,30
0.0,aggregate_daily,exponential,weak,0.75,1.1902380714238083,0.75,1.0223818067231856,2.066666666666667,0.8333333333333334,1.6787619750360363,0.6173222242847084,0.8519041739183009,-17.164523725847946,0.3384708576480113,30
0.0,aggregate_daily,exponential,moderate,0.525,1.015504800579495,0.525,0.7732337961690884,1.7416666666666667,0.9,1.5194846544072496,0.5094802236280821,0.7386419894577175,-17.16320630515264,0.4551116729297189,30
0.0,aggregate_daily,exponential,strong,0.375,0.8648217542746405,0.375,0.5518031522140479,1.3,0.9,1.2606709138468903,0.3611147895332632,0.7751342827706661,-17.102211077842586,0.5940124015802754,30
0.0,aggregate_daily,spike_slab,weak,0.5333333333333333,1.0897247358851685,0.5333333333333333,0.8859366756993603,1.9166666666666667,0.8666666666666667,1.530961755439215,0.6005721050774475,0.7834853963019448,-17.19880961606496,0.4398201017264756,30
0.0,aggregate_daily,spike_slab,moderate,0.39166666666666666,0.9757475766474305,0.39166666666666666,0.7055896659634737,1.7833333333333334,0.9,1.2086196655089008,0.5451677700020447,0.6930553908267417,-17.18765593896944,0.5889344344126562,30
0.0,aggregate_daily,spike_slab,strong,0.325,0.9409658158863512,0.325,0.5399388791795232,1.5416666666666667,0.9,0.8172815025869038,0.4469200413251862,0.6389346059644764,-17.11807695779874,0.7201227160470459,30
0.0,aggregate_weekly,half_normal,weak,1.0,1.3616778865306827,1.0,1.1166278227457604,2.125,0.8666666666666667,1.7178945253359934,0.6210680265755897,0.8993924078315506,-16.518012986687225,0.2615540040834364,30
0.0,aggregate_weekly,half_normal,moderate,0.825,1.2050242044595343,0.825,0.9560815240809148,1.85,0.9,1.6547843205376758,0.5644440535437154,0.7998728373203429,-16.52081435627253,0.3058514953758094,30
0.0,aggregate_weekly,half_normal,strong,0.5666666666666667,0.944281031614353,0.5666666666666667,0.6487343699347348,1.225,0.9,1.399569431328715,0.36994828775007876,0.933207831892791,-16.433882501000042,0.42972064438998225,30
0.0,aggregate_weekly,exponential,weak,0.8833333333333333,1.3165611772087666,0.8833333333333333,1.0325075412940117,2.0416666666666665,0.8666666666666667,1.6903447131457179,0.6067045608007475,0.8436629282169916,-16.526626506857728,0.30495415288966604,30
0.0,aggregate_weekly,exponential,moderate,0.625,1.1189652958574423,0.625,0.7846679058436818,1.7166666666666666,0.9,1.5464268613052008,0.5170559223347871,0.7231338922343603,-16.50983955176665,0.4252641343587358,30
0.0,aggregate_weekly,exponential,strong,0.30833333333333335,0.8278989471346528,0.30833333333333335,0.5485624588176367,1.2666666666666666,0.9,1.284479320974514,0.37669494721463076,0.7448444888502198,-16.43002851519533,0.57734904287833,30
0.0,aggregate_weekly,spike_slab,weak,0.5833333333333334,1.1708259193122321,0.5833333333333334,0.8789305510734582,1.9583333333333333,0.9,1.54917912764084,0.6007697283761826,0.7689474430957268,-16.542290004924727,0.4217099289423894,30
0.0,aggregate_weekly,spike_slab,moderate,0.375,1.029765345438788,0.375,0.6727397803083908,1.775,0.9,1.1954832167108365,0.5463639762849108,0.6630688720841007,-16.51903241321138,0.5966037553462911,30
0.0,aggregate_weekly,spike_slab,strong,0.2916666666666667,0.9230836004031993,0.2916666666666667,0.49275292881232924,1.475,0.9,0.756351328409899,0.43601708599043093,0.5903463405136055,-16.457092871750636,0.7442971778900824,30
0.0,aggregate_monthly,half_normal,weak,0.9916666666666667,1.2119199643540823,0.9916666666666667,1.043300332556116,2.3583333333333334,0.8666666666666667,1.8003478354641553,0.6857111770296485,0.8049239169282024,-18.789708071694438,0.27643148601597456,30
0.0,aggregate_monthly,half_normal,moderate,0.9583333333333334,1.1980887557550428,0.9583333333333334,0.8654558593479085,2.275,0.9,1.70635905497413,0.5831719121024909,0.6840597373653414,-18.814174289817334,0.3255331622438718,30
0.0,aggregate_monthly,half_normal,strong,0.2916666666666667,0.6907121928367367,0.2916666666666667,0.5800465895159765,1.1916666666666667,0.9,1.428212621052693,0.36458486530809936,0.6730120112996477,-18.776800277329492,0.4503795049980112,30
0.0,aggregate_monthly,exponential,weak,0.8333333333333334,1.1583033569262702,0.8333333333333334,0.9514793739176878,2.308333333333333,0.8666666666666667,1.7560785614362862,0.6525608477849892,0.7511897846922366,-18.813273309062218,0.3245647056423541,30
0.0,aggregate_monthly,exponential,moderate,0.35,0.9958246164193104,0.35,0.7006701133086142,1.925,0.9,1.5776880164726887,0.5193811694925334,0.6078749445318035,-18.830561165653766,0.4546875092661126,30
0.0,aggregate_monthly,exponential,strong,0.19166666666666668,0.6406377031260857,0.19166666666666668,0.4718158007372391,1.25,0.9,1.2952344673693854,0.3716035410241952,0.5805960262945539,-18.78181891740735,0.6140411401942221,30
0.0,aggregate_monthly,spike_slab,weak,0.35,0.9958246164193104,0.35,0.7800189418798626,2.2916666666666665,0.9,1.5818371355021972,0.6328458786793357,0.6741016912093066,-18.843621087816505,0.4580378160823598,30
0.0,aggregate_monthly,spike_slab,moderate,0.35,0.9958246164193104,0.35,0.5618239767298354,2.183333333333333,0.9,1.1312158305376279,0.5459188519309229,0.5847268817331418,-18.88080367815054,0.648981804712008,30
0.0,aggregate_monthly,spike_slab,strong,0.26666666666666666,0.8850612031567836,0.26666666666666666,0.4026514324825536,1.3333333333333333,0.9,0.6503487917966776,0.40614917150241464,0.5351279229432447,-18.893910334216205,0.7843351786560204,30
0.0,group_weekly,half_normal,weak,0.6666666666666666,1.101135777277262,0.6666666666666666,0.7554090771685773,1.3083333333333333,0.9,1.3809683833415944,0.40028913887755924,1.1865581864419374,-35.691720897040675,0.39323479324755134,30
0.0,group_weekly,half_normal,moderate,0.6,1.0388294694831615,0.6,0.7113319598939756,1.2,0.9,1.355086975085406,0.3855248465689845,0.9806695531731952,-35.70567309336927,0.41994865014575444,30
0.0,group_weekly,half_normal,strong,0.425,0.8696263565463043,0.425,0.5646130865464853,1.1166666666666667,0.9,1.2335043712551956,0.32770725349916635,1.0199199344827912,-35.667736677759656,0.5086687814903023,30
0.0,group_weekly,exponential,weak,0.6416666666666667,1.0963956098659522,0.6416666666666667,0.7114356266787393,1.25,0.9,1.3485784222426374,0.39020129991186286,1.079475487297033,-35.7152244829824,0.43385392351597396,30
0.0,group_weekly,exponential,moderate,0.425,0.9905806378079475,0.425,0.6038609268878188,1.175,0.9,1.24638861144668,0.35564924136654386,0.8423651631370175,-35.74691639380409,0.5303434668998123,30
0.0,group_weekly,exponential,strong,0.26666666666666666,0.8088057039033952,0.26666666666666666,0.4762154646353105,0.8916666666666667,0.9,1.0684907728049302,0.29994929141887067,0.816139048655152,-35.736413766050205,0.6500849608583068,30
0.0,group_weekly,spike_slab,weak,0.4,0.9874208829065749,0.4,0.588908104544435,1.1916666666666667,0.9,1.1726133287044227,0.38291842139859067,0.9246378044191833,-35.763197501450804,0.5657955855518202,30
0.0,group_weekly,spike_slab,moderate,0.2916666666666667,0.9230836004031993,0.2916666666666667,0.4444484180935261,1.1083333333333334,0.9,0.7946946082062675,0.3162389286228299,0.7249895239912926,-35.79308476733641,0.7252441524864248,30
0.0,group_weekly,spike_slab,strong,0.2916666666666667,0.9230836004031993,0.2916666666666667,0.3528172328654303,0.7666666666666667,0.9,0.4339506877878351,0.22349266047609553,0.5984384683136762,-35.79610808597426,0.8265908283586081,30
2.5,aggregate_daily,half_normal,weak,-0.5416666666666666,1.0616418102794056,1.9583333333333333,1.6132796655181763,2.5083333333333333,0.8333333333333334,1.909357255736902,0.7916082380601739,0.7903134691794175,-21.62952171013808,0.1670482767725341,30
2.5,aggregate_daily,half_normal,moderate,-1.325,1.6601957715883993,1.175,1.2998158423498798,2.55,0.8333333333333334,1.9413928450732796,0.7849117190849701,0.7196758390433918,-21.45974521319581,0.224425948812888,30
2.5,aggregate_daily,half_normal,strong,-2.1083333333333334,2.1384379033927234,0.39166666666666666,0.5944670505692172,1.5333333333333334,0.06666666666666667,1.589668248712844,0.4572620693188135,0.41627442892656424,-20.854082123614344,0.39531567795783146,30
2.5,aggregate_daily,exponential,weak,-0.6583333333333333,1.2474974949874649,1.8416666666666666,1.5028909730814373,2.566666666666667,0.8333333333333334,1.9269195798943464,0.807484036919036,0.7623145939582131,-21.585545574360605,0.20483021973092785,30
2.5,aggregate_daily,exponential,moderate,-1.7833333333333334,2.017630623611104,0.7166666666666667,1.058103124255612,2.3583333333333334,0.7333333333333333,1.8774553801579188,0.7630528596236827,0.6655405917935717,-21.341493775071115,0.33954051627833093,30
2.5,aggregate_daily,exponential,strong,-2.1416666666666666,2.214064889142442,0.35833333333333334,0.5878212675917637,2.058333333333333,0.4,1.5673231647950214,0.5450680161567161,0.5405182625779664,-20.97053905748725,0.521598066665952,30
2.5,aggregate_daily,spike_slab,weak,-1.0166666666666666,1.620185174601965,1.4833333333333334,1.3340877505526487,2.55,0.8333333333333334,1.8757275582854789,0.8312942784825481,0.7380080256088333,-21.522083983390772,0.2875961470461544,30
2.5,aggregate_daily,spike_slab,moderate,-1.6583333333333334,2.069118169655856,0.8416666666666667,1.097232464744495,2.466666666666667,0.7666666666666667,1.6299460970349005,0.8261621121010791,0.7173642794228938,-21.418653539689767,0.4378142897086342,30
2.5,aggregate_daily,spike_slab,strong,-1.9416666666666667,2.244901631103985,0.5583333333333333,0.8320590654595712,2.3,0.6666666666666666,1.2356685730237698,0.7462309291489524,0.7115880937222278,-21.247221410114523,0.597606803779692,30
2.5,aggregate_weekly,half_normal,weak,-1.0083333333333333,1.3851895177195068,1.4916666666666667,1.3471780947629126,2.466666666666667,0.7666666666666667,1.9368013987418695,0.7500831652122922,0.7160771830433277,-21.003881822848676,0.20978163529203864,30
2.5,aggregate_weekly,half_normal,moderate,-1.6666666666666667,1.8830383249773046,0.8333333333333334,1.0861097484282525,2.3583333333333334,0.7,1.9066689900334504,0.7049860685142816,0.6076381946988605,-20.922661842340833,0.26168916767170747,30
2.5,aggregate_weekly,half_normal,strong,-2.0083333333333333,2.0458290902875214,0.49166666666666664,0.5629293837108982,1.475,0.06666666666666667,1.584425481894821,0.42557853698871384,0.3547910489298268,-20.57168169073564,0.41312304054862187,30
2.5,aggregate_weekly,exponential,weak,-1.3916666666666666,1.7422447206597202,1.1083333333333334,1.2454486840625363,2.425,0.7333333333333333,1.9319980455783063,0.7498975630139442,0.672280172898017,-20.98469124809292,0.24947505040609752,30
2.5,aggregate_weekly,exponential,moderate,-1.8333333333333333,2.0134961302835093,0.6666666666666666,0.8756882839524606,2.225,0.5333333333333333,1.828658710029431,0.6712674588346955,0.5319224216189087,-20.84603400726653,0.37924267539049367,30
2.5,aggregate_weekly,exponential,strong,-2.325,2.346540006051463,0.175,0.5044112399069235,1.7666666666666666,0.23333333333333334,1.54507001277507,0.4825144298277858,0.3959513592282377,-20.592184669196705,0.557584612995028,30
2.5,aggregate_weekly,spike_slab,weak,-1.775,2.068111054400448,0.725,1.0810970922850853,2.4,0.7333333333333333,1.85510506459526,0.7643000460824882,0.6175906941921974,-20.9397967466281,0.3437220044869568,30
2.5,aggregate_weekly,spike_slab,moderate,-2.0083333333333333,2.2606230704535126,0.49166666666666664,0.8445241887242219,2.316666666666667,0.6666666666666666,1.5585493580708603,0.7471619872290192,0.549801735170158,-20.850188480186784,0.5123244312325427,30
2.5,aggregate_weekly,spike_slab,strong,-2.2583333333333333,2.394872995936667,0.24166666666666667,0.5921669125825717,2.091666666666667,0.5,1.1034836233801784,0.6521848925391793,0.48726653528893465,-20.706914579731496,0.6826723897625148,30
2.5,aggregate_monthly,half_normal,weak,-1.6083333333333334,1.7553489681541958,0.8916666666666667,0.9547102802227421,2.5166666666666666,1.0,1.9287470107920193,0.7419915903606675,0.6625674529588266,-22.389297493687838,0.2979416294421942,30
2.5,aggregate_monthly,half_normal,moderate,-1.85,1.8607794065928396,0.65,0.7542434232342591,2.4166666666666665,0.5666666666666667,1.8276749739383358,0.62515984386071,0.4878851991638889,-22.409509258404338,0.34928392422039983,30
2.5,aggregate_monthly,half_normal,strong,-2.2916666666666665,2.311655251113366,0.20833333333333334,0.46217572059392126,1.2666666666666666,0.0,1.5165608967908493,0.37894490147685433,0.26936216127943446,-22.403085134146107,0.47375296004791256,30
2.5,aggregate_monthly,exponential,weak,-1.7916666666666667,1.9647943064521198,0.7083333333333334,0.8559852819583472,2.4833333333333334,0.8666666666666667,1.8803091675205343,0.7042234010669602,0.5954461282614059,-22.41540059778213,0.3486832449394661,30
2.5,aggregate_monthly,exponential,moderate,-2.433333333333333,2.4460853078609777,0.06666666666666667,0.5837898400037863,2.15,0.1,1.6877098978090392,0.5525867916048129,0.38097278989062616,-22.433544994923484,0.482995524776857,30
2.5,aggregate_monthly,exponential,strong,-2.433333333333333,2.4460853078609777,0.06666666666666667,0.34880363931301045,1.3416666666666666,0.06666666666666667,1.387440287061336,0.3871444598422215,0.24236588375414586,-22.395121802060842,0.6441145570899569,30
2.5,aggregate_monthly,spike_slab,weak,-2.2666666666666666,2.4289915602982237,0.23333333333333334,0.6740812653379968,2.425,0.6333333333333333,1.7061552446883863,0.681804259710098,0.49381753888663477,-22.43644768117552,0.4874139031603518,30
2.5,aggregate_monthly,spike_slab,moderate,-2.2666666666666666,2.4289915602982237,0.23333333333333334,0.4464541202369666,2.316666666666667,0.16666666666666666,1.2291900181344382,0.5866132813336987,0.37643176582054927,-22.473106594995535,0.6888659991396591,30
2.5,aggregate_monthly,spike_slab,strong,-2.2666666666666666,2.4289915602982237,0.23333333333333334,0.2844727679380952,1.45,0.06666666666666667,0.7132297348056127,0.43418110415124644,0.2903397046903312,-22.492901398625875,0.8311570248377111,30
2.5,group_weekly,half_normal,weak,-0.6583333333333333,1.0458250331675945,1.8416666666666666,1.6913823024755679,2.0416666666666665,0.7333333333333333,1.51551335649879,0.5993122863578012,1.1892335113005916,-43.7394733678902,0.10097907430059122,30
2.5,group_weekly,half_normal,moderate,-0.975,1.2441529916640746,1.525,1.5044465348260234,2.0,0.5666666666666667,1.5136205476279092,0.5933648555209001,1.250330661362749,-43.655386657842556,0.13200971417639995,30
2.5,group_weekly,half_normal,strong,-1.4583333333333333,1.6751865567750954,1.0416666666666667,0.9876376764991127,1.5416666666666667,0.3,1.396686925499006,0.49465131098676507,1.5072830436874183,-43.015665220314894,0.2666226441223293,30
2.5,group_weekly,exponential,weak,-0.7333333333333333,1.1105554165971787,1.7666666666666666,1.6248622176794163,2.025,0.6333333333333333,1.5365340452467933,0.6152519545135866,1.1929506393231004,-43.70281895190132,0.12586802479022186,30
2.5,group_weekly,exponential,moderate,-1.2,1.5096909175942825,1.3,1.3408595134079797,2.066666666666667,0.43333333333333335,1.5413658930236471,0.6225973326498827,1.2843864680802117,-43.50866317643371,0.22026565144597746,30
