true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
0.0,1,aggregate_daily,half_normal,weak,3.0,0.973,true,0.0,0.5494352349845766,0.0,2.0,2.0,true,1.797201544812497,0.5085121652883517,0.729533084665502,-23.181124428745736,0.4206037827961131
0.0,1,aggregate_daily,half_normal,moderate,1.5,0.973,true,0.0,0.4898823511028125,0.0,1.25,1.25,true,1.7256247670081635,0.45453175573882193,0.4408586627009539,-23.237700667043605,0.4552371564701341
0.0,1,aggregate_daily,half_normal,strong,0.75,0.973,true,0.0,0.36281806087447177,0.0,1.25,1.25,true,1.5511832865425728,0.35846174593652164,0.12929953388146562,-23.320870530935572,0.5602726692136254
0.0,1,aggregate_daily,exponential,weak,0.33,0.973,true,0.0,0.49043026008096574,0.0,1.25,1.25,true,1.7414339822825502,0.48248533235182267,0.6136881562798544,-23.22480532805593,0.4710408755931169
0.0,1,aggregate_daily,exponential,moderate,1.0,0.973,true,0.0,0.3602016645303357,0.0,1.25,1.25,true,1.5644659062194453,0.4021124569856375,0.2806286060067694,-23.317816879352012,0.589571642005601
0.0,1,aggregate_daily,exponential,strong,2.0,0.973,true,0.0,0.23274775295620423,0.0,1.25,1.25,true,1.299299939056222,0.3148318729726573,0.09839445904564731,-23.396976216816622,0.7319317647257633
0.0,1,aggregate_daily,spike_slab,weak,0.25,0.973,true,0.0,0.34264526283674757,0.0,1.25,1.25,true,1.468548387398129,0.4633154420014395,0.4770712643700818,-23.342469195523897,0.6294956730498743
0.0,1,aggregate_daily,spike_slab,moderate,0.5,0.973,true,0.0,0.16792949549004163,0.0,1.25,1.25,true,0.925842037828961,0.36680347653574163,0.29976304167450346,-23.472847335962467,0.8184168542518099
0.0,1,aggregate_daily,spike_slab,strong,0.75,0.973,true,0.0,0.06638294841442466,0.0,0.75,0.75,true,0.45970083129083467,0.24479961278640994,0.14058329910673414,-23.5486244119341,0.9282197295838008
0.0,1,aggregate_weekly,half_normal,weak,3.0,0.973,true,0.5,0.5179553945057355,0.0,1.25,1.25,true,1.6894541246629282,0.44194464404723915,0.8318987914490068,-21.871049716288727,0.39577223304696674
0.0,1,aggregate_weekly,half_normal,moderate,1.5,0.973,true,0.0,0.47731714674348813,0.0,1.25,1.25,true,1.6480367693538855,0.4122722871246304,0.507605829779517,-21.903643372866714,0.42341246660658527
0.0,1,aggregate_weekly,half_normal,strong,0.75,0.973,true,0.0,0.3723953306864832,0.0,1.25,1.25,true,1.5202042807333265,0.34326134315077783,0.15705619606600038,-21.959752862904526,0.5149592925785583
0.0,1,aggregate_weekly,exponential,weak,0.33,0.973,true,0.0,0.47012866115676333,0.0,1.25,1.25,true,1.6537445751745745,0.42578623388372294,0.6946780357428428,-21.897207675294275,0.4415824419352557
